NORMAL,0.9854275584220886,0.014572378247976303
NORMAL,0.9979762434959412,0.002023819601163268
NORMAL,0.17848238348960876,0.8215175867080688
ABNORMAL,0.08751478046178818,0.9124852418899536
NORMAL,0.3175865113735199,0.6824135184288025
NORMAL,0.07296662032604218,0.9270333647727966
NORMAL,0.17511975765228271,0.8248802423477173
NORMAL,0.7289851307868958,0.27101483941078186
ABNORMAL,0.469273179769516,0.5307267904281616
NORMAL,0.08266504853963852,0.9173349738121033
NORMAL,0.847606897354126,0.15239302814006805
NORMAL,0.9891022443771362,0.010897715575993061
ABNORMAL,0.09389536827802658,0.9061046242713928
NORMAL,0.06913996487855911,0.9308600425720215
NORMAL,0.12573373317718506,0.8742663264274597
NORMAL,0.9208597540855408,0.07914023846387863
NORMAL,0.8602151274681091,0.13978484272956848
ABNORMAL,0.15386679768562317,0.8461332321166992
NORMAL,0.12557406723499298,0.8744258880615234
ABNORMAL,0.885650634765625,0.11434940248727798
NORMAL,0.46272799372673035,0.537272036075592
NORMAL,0.7565186023712158,0.2434813678264618
ABNORMAL,0.9711692929267883,0.028830671682953835
ABNORMAL,0.9845373630523682,0.015462631359696388
NORMAL,0.7324903011322021,0.26750966906547546
NORMAL,0.8988935947418213,0.10110645741224289
ABNORMAL,0.7799906730651855,0.22000935673713684
NORMAL,0.8393160700798035,0.16068397462368011
NORMAL,0.7673950791358948,0.23260493576526642
ABNORMAL,0.954913318157196,0.04508669674396515
NORMAL,0.7748192548751831,0.2251807451248169
NORMAL,0.5241232514381409,0.4758767783641815
NORMAL,0.7734735608100891,0.2265264391899109
ABNORMAL,0.932741641998291,0.0672583281993866
ABNORMAL,0.07881072163581848,0.9211893081665039
NORMAL,0.4382219910621643,0.5617779493331909
ABNORMAL,0.20357108116149902,0.796428918838501
NORMAL,0.6567307114601135,0.3432692289352417
NORMAL,0.7144888639450073,0.2855111062526703
ABNORMAL,0.2534428536891937,0.7465571761131287
ABNORMAL,0.13681110739707947,0.8631889224052429
NORMAL,0.8464076519012451,0.15359234809875488
NORMAL,0.09564992785453796,0.9043500423431396
ABNORMAL,0.3351477384567261,0.6648522019386292
NORMAL,0.19982512295246124,0.8001748919487
ABNORMAL,0.6976160407066345,0.3023839294910431
ABNORMAL,0.6375395655632019,0.3624603748321533
NORMAL,0.8932383060455322,0.10676173865795135
NORMAL,0.8662360310554504,0.13376398384571075
NORMAL,0.3292950987815857,0.6707049012184143
ABNORMAL,0.12750618159770966,0.8724938035011292
NORMAL,0.8022588491439819,0.19774116575717926
NORMAL,0.6044753193855286,0.39552468061447144
ABNORMAL,0.8943933248519897,0.10560665279626846
NORMAL,0.09259247034788132,0.9074075222015381
ABNORMAL,0.25475141406059265,0.7452486157417297
NORMAL,0.6284955739974976,0.3715044856071472
NORMAL,0.035934288054704666,0.9640657305717468
NORMAL,0.0621192641556263,0.9378807544708252
ABNORMAL,0.27824288606643677,0.721757173538208
NORMAL,0.7509181499481201,0.2490818351507187
NORMAL,0.1841052770614624,0.8158947229385376
NORMAL,0.8625510931015015,0.13744892179965973
NORMAL,0.331178218126297,0.6688218116760254
ABNORMAL,0.1785433143377304,0.8214566707611084
ABNORMAL,0.03290705755352974,0.9670929908752441
ABNORMAL,0.12446688115596771,0.8755331039428711
NORMAL,0.945334255695343,0.05466572195291519
NORMAL,0.93560391664505,0.06439612060785294
NORMAL,0.6863526701927185,0.3136472702026367
ABNORMAL,0.07321307808160782,0.9267869591712952
NORMAL,0.49176710844039917,0.5082328915596008
ABNORMAL,0.7741656303405762,0.22583438456058502
NORMAL,0.47659003734588623,0.5234099626541138
NORMAL,0.3985831141471863,0.601416826248169
ABNORMAL,0.3081933856010437,0.6918066143989563
ABNORMAL,0.2371698021888733,0.7628301978111267
ABNORMAL,0.787868320941925,0.21213170886039734
ABNORMAL,0.14449289441108704,0.8555070757865906
NORMAL,0.8637441396713257,0.13625583052635193
ABNORMAL,0.7534397840499878,0.24656018614768982
NORMAL,0.8362782001495361,0.16372181475162506
ABNORMAL,0.13127607107162476,0.8687238693237305
NORMAL,0.685676097869873,0.31432393193244934
ABNORMAL,0.7933586835861206,0.2066413313150406
NORMAL,0.8677130341529846,0.132286936044693
NORMAL,0.9305790662765503,0.06942098587751389
ABNORMAL,0.35519617795944214,0.6448038816452026
ABNORMAL,0.12981016933918,0.8701897859573364
NORMAL,0.7343899607658386,0.26561006903648376
NORMAL,0.07073817402124405,0.9292618036270142
NORMAL,0.0424581915140152,0.9575417637825012
NORMAL,0.2938045561313629,0.7061954736709595
NORMAL,0.6292467713356018,0.3707531988620758
NORMAL,0.9541150331497192,0.04588491469621658
NORMAL,0.8496919274330139,0.15030811727046967
ABNORMAL,0.7107557058334351,0.28924432396888733
NORMAL,0.3235619366168976,0.6764380931854248
NORMAL,0.8856820464134216,0.11431792378425598
ABNORMAL,0.8034982085227966,0.19650180637836456
NORMAL,0.10792428255081177,0.8920757174491882
NORMAL,0.06853444874286652,0.9314655065536499
NORMAL,0.7924817800521851,0.20751826465129852
NORMAL,0.9519639015197754,0.04803607985377312
ABNORMAL,0.7808799147605896,0.2191200852394104
ABNORMAL,0.10675377398729324,0.8932461738586426
ABNORMAL,0.7844296097755432,0.21557040512561798
ABNORMAL,0.5794795155525208,0.42052048444747925
NORMAL,0.7398717999458313,0.2601281702518463
NORMAL,0.8238525390625,0.1761474609375
ABNORMAL,0.5253941416740417,0.47460588812828064
ABNORMAL,0.04876277968287468,0.9512372016906738
ABNORMAL,0.25187838077545166,0.7481215596199036
NORMAL,0.8751218318939209,0.1248781755566597
ABNORMAL,0.8664474487304688,0.13355258107185364
NORMAL,0.07845873385667801,0.9215412735939026
NORMAL,0.6373295783996582,0.3626703917980194
NORMAL,0.8714832067489624,0.1285168081521988
ABNORMAL,0.26303738355636597,0.736962616443634
ABNORMAL,0.20827317237854004,0.79172682762146
ABNORMAL,0.4899073541164398,0.5100926160812378
NORMAL,0.2313327193260193,0.7686673402786255
ABNORMAL,0.9401903748512268,0.05980963259935379
ABNORMAL,0.2226296365261078,0.7773703336715698
NORMAL,0.13657604157924652,0.8634239435195923
ABNORMAL,0.06017150729894638,0.9398284554481506
ABNORMAL,0.06096144765615463,0.9390385746955872
NORMAL,0.4842489957809448,0.5157510042190552
NORMAL,0.5810738205909729,0.4189262092113495
NORMAL,0.7956317663192749,0.20436830818653107
ABNORMAL,0.5254234671592712,0.47457656264305115
NORMAL,0.5036246180534363,0.4963754117488861
ABNORMAL,0.12492285668849945,0.8750771880149841
NORMAL,0.8021834492683411,0.19781655073165894
NORMAL,0.41580480337142944,0.5841951966285706
ABNORMAL,0.9803488850593567,0.019651124253869057
ABNORMAL,0.1841227114200592,0.8158773183822632
ABNORMAL,0.09822896122932434,0.901771068572998
ABNORMAL,0.031161712482571602,0.9688383340835571
ABNORMAL,0.5742349028587341,0.42576512694358826
ABNORMAL,0.9713170528411865,0.0286828875541687
NORMAL,0.9888200163841248,0.011180044151842594
ABNORMAL,0.5999470353126526,0.4000529944896698
ABNORMAL,0.2405966818332672,0.7594032883644104
NORMAL,0.043822161853313446,0.9561777710914612
NORMAL,0.8519185185432434,0.14808155596256256
NORMAL,0.9750340580940247,0.02496599778532982
ABNORMAL,0.345920205116272,0.6540797352790833
NORMAL,0.31697896122932434,0.683021068572998
ABNORMAL,0.5529649257659912,0.4470350742340088
ABNORMAL,0.8811197280883789,0.11888027936220169
NORMAL,0.6600995063781738,0.3399004340171814
ABNORMAL,0.8786395192146301,0.12136046588420868
NORMAL,0.2273014634847641,0.7726985812187195
NORMAL,0.9399443864822388,0.060055606067180634
ABNORMAL,0.013254552148282528,0.9867454171180725
NORMAL,0.9701862931251526,0.029813675209879875
ABNORMAL,0.01249020453542471,0.9875097274780273
NORMAL,0.9676046371459961,0.0323953814804554
NORMAL,0.8870148062705994,0.11298519372940063
ABNORMAL,0.9642124772071838,0.03578748181462288
NORMAL,0.170334130525589,0.8296658396720886
ABNORMAL,0.024111397564411163,0.9758886694908142
ABNORMAL,0.964806854724884,0.03519314154982567
ABNORMAL,0.3970886766910553,0.6029113531112671
NORMAL,0.11961127817630768,0.8803887367248535
ABNORMAL,0.23648856580257416,0.7635114789009094
NORMAL,0.9524490237236023,0.0475509911775589
ABNORMAL,0.20537354052066803,0.7946264743804932
NORMAL,0.06863074004650116,0.9313692450523376
ABNORMAL,0.9451487064361572,0.05485130101442337
ABNORMAL,0.6720139980316162,0.3279860019683838
NORMAL,0.9173336625099182,0.0826663076877594
ABNORMAL,0.8246681094169617,0.1753319352865219
NORMAL,0.2580512464046478,0.7419487833976746
ABNORMAL,0.6778836250305176,0.3221163749694824
ABNORMAL,0.6046997308731079,0.3953002691268921
NORMAL,0.9148200750350952,0.08517991751432419
ABNORMAL,0.43825674057006836,0.5617432594299316
NORMAL,0.8491738438606262,0.15082615613937378
NORMAL,0.8804351091384888,0.11956489086151123
ABNORMAL,0.7258362174034119,0.27416378259658813
ABNORMAL,0.48586755990982056,0.5141324400901794
ABNORMAL,0.8012017011642456,0.1987982988357544
ABNORMAL,0.8308874368667603,0.16911257803440094
NORMAL,0.845051109790802,0.15494892001152039
ABNORMAL,0.6667956709861755,0.33320435881614685
NORMAL,0.8690247535705566,0.13097529113292694
ABNORMAL,0.280738890171051,0.7192610502243042
ABNORMAL,0.44404128193855286,0.5559586882591248
NORMAL,0.6237117052078247,0.3762882947921753
NORMAL,0.40555691719055176,0.5944430828094482
ABNORMAL,0.8039590716362,0.19604094326496124
ABNORMAL,0.13393010199069977,0.8660698533058167
NORMAL,0.9763100147247314,0.02368997223675251
NORMAL,0.4608592689037323,0.5391407012939453
NORMAL,0.17996421456336975,0.8200357556343079
ABNORMAL,0.10999029129743576,0.8900097608566284
NORMAL,0.9178259372711182,0.08217404037714005
ABNORMAL,0.447164386510849,0.5528355836868286
NORMAL,0.9356863498687744,0.0643136277794838
NORMAL,0.03516239672899246,0.9648376107215881
ABNORMAL,0.6363632678985596,0.3636367619037628
NORMAL,0.7805704474449158,0.21942950785160065
NORMAL,0.8757960200309753,0.12420395016670227
ABNORMAL,0.11084499210119247,0.8891549706459045
NORMAL,0.953167736530304,0.046832289546728134
NORMAL,0.7299927473068237,0.27000728249549866
ABNORMAL,0.8830066919326782,0.11699333041906357
ABNORMAL,0.8764744400978088,0.12352552264928818
NORMAL,0.9700581431388855,0.029941847547888756
ABNORMAL,0.18480342626571655,0.8151965141296387
NORMAL,0.5616540908813477,0.43834587931632996
NORMAL,0.979119598865509,0.020880423486232758
NORMAL,0.048400748521089554,0.9515992403030396
NORMAL,0.31989574432373047,0.6801041960716248
ABNORMAL,0.8912357091903687,0.10876429826021194
ABNORMAL,0.043142933398485184,0.9568570852279663
ABNORMAL,0.5595128536224365,0.4404871463775635
NORMAL,0.62865149974823,0.37134850025177
ABNORMAL,0.04260270670056343,0.9573972821235657
NORMAL,0.8797711133956909,0.12022888660430908
ABNORMAL,0.8994022607803345,0.10059775412082672
NORMAL,0.7061123847961426,0.29388758540153503
NORMAL,0.8143680095672607,0.18563197553157806
NORMAL,0.5686898231506348,0.43131014704704285
NORMAL,0.7857839465141296,0.21421605348587036
NORMAL,0.9333236813545227,0.06667625159025192
ABNORMAL,0.011089853011071682,0.9889100790023804
NORMAL,0.6752718687057495,0.3247281610965729
ABNORMAL,0.92670738697052,0.07329259067773819
ABNORMAL,0.181451216340065,0.818548858165741
NORMAL,0.9802452921867371,0.019754663109779358
ABNORMAL,0.22168931365013123,0.7783107161521912
ABNORMAL,0.12362389266490936,0.8763760924339294
NORMAL,0.8690058588981628,0.13099414110183716
ABNORMAL,0.062019072473049164,0.9379808902740479
NORMAL,0.43531784415245056,0.5646821856498718
NORMAL,0.3597699999809265,0.6402300000190735
ABNORMAL,0.02683711238205433,0.9731629490852356
NORMAL,0.3390456736087799,0.6609543561935425
NORMAL,0.1297672986984253,0.8702327013015747
ABNORMAL,0.740411639213562,0.2595883011817932
ABNORMAL,0.7480310797691345,0.25196897983551025
ABNORMAL,0.10334283113479614,0.8966571688652039
ABNORMAL,0.664478063583374,0.335521936416626
ABNORMAL,0.9618459939956665,0.038154009729623795
ABNORMAL,0.9022606611251831,0.09773937612771988
NORMAL,0.8016020059585571,0.19839802384376526
NORMAL,0.6964213848114014,0.30357861518859863
NORMAL,0.19990241527557373,0.8000975847244263
NORMAL,0.15160620212554932,0.8483937978744507
NORMAL,0.052336037158966064,0.9476640224456787
NORMAL,0.81430983543396,0.18569011986255646
ABNORMAL,0.6618723273277283,0.3381277322769165
ABNORMAL,0.6429866552352905,0.3570133149623871
NORMAL,0.7305509448051453,0.2694490849971771
NORMAL,0.0818474292755127,0.9181525707244873
NORMAL,0.3794049024581909,0.6205951571464539
ABNORMAL,0.3131408989429474,0.6868590712547302
NORMAL,0.7241204380989075,0.27587950229644775
ABNORMAL,0.13042058050632477,0.8695793747901917
ABNORMAL,0.7104315161705017,0.2895684242248535
ABNORMAL,0.18513910472393036,0.8148608803749084
NORMAL,0.8187536001205444,0.18124639987945557
ABNORMAL,0.5052630305290222,0.49473702907562256
NORMAL,0.48910513520240784,0.5108948349952698
NORMAL,0.3483317494392395,0.6516683101654053
NORMAL,0.0841737613081932,0.9158262014389038
NORMAL,0.954732358455658,0.04526763781905174
NORMAL,0.9079448580741882,0.09205509722232819
ABNORMAL,0.8489466905593872,0.1510532945394516
ABNORMAL,0.12863795459270477,0.8713620901107788
NORMAL,0.5124544501304626,0.48754557967185974
ABNORMAL,0.1735914796590805,0.8264085650444031
NORMAL,0.8788235187530518,0.12117640674114227
NORMAL,0.143524169921875,0.856475830078125
NORMAL,0.9401769042015076,0.05982314795255661
ABNORMAL,0.7189458608627319,0.28105413913726807
NORMAL,0.6397469639778137,0.36025306582450867
NORMAL,0.09829573333263397,0.9017042517662048
ABNORMAL,0.775745689868927,0.2242542803287506
ABNORMAL,0.17512774467468262,0.8248723149299622
ABNORMAL,0.055748168379068375,0.9442518949508667
NORMAL,0.8660304546356201,0.13396954536437988
NORMAL,0.6759524345397949,0.3240475654602051
ABNORMAL,0.9598843455314636,0.04011569172143936
NORMAL,0.44587552547454834,0.5541244745254517
ABNORMAL,0.8188164830207825,0.18118345737457275
NORMAL,0.18317724764347076,0.8168227672576904
NORMAL,0.05582226440310478,0.9441778063774109
NORMAL,0.8145153522491455,0.18548467755317688
ABNORMAL,0.7074138522148132,0.29258614778518677
ABNORMAL,0.7859541177749634,0.21404588222503662
NORMAL,0.13629139959812164,0.8637085556983948
NORMAL,0.8323072791099548,0.1676926612854004
NORMAL,0.44657665491104126,0.5534233450889587
NORMAL,0.8695563077926636,0.13044370710849762
NORMAL,0.03466501832008362,0.965334951877594
NORMAL,0.3480987548828125,0.6519012451171875
NORMAL,0.9560993313789368,0.04390067607164383
NORMAL,0.12937839329242706,0.8706216216087341
NORMAL,0.9164964556694031,0.08350347727537155
ABNORMAL,0.22560876607894897,0.774391233921051
NORMAL,0.9177729487419128,0.08222704380750656
ABNORMAL,0.056760191917419434,0.9432398080825806
NORMAL,0.3363231420516968,0.663676917552948
NORMAL,0.6597829461097717,0.34021708369255066
ABNORMAL,0.0864151194691658,0.9135849475860596
NORMAL,0.9495480060577393,0.05045199766755104
ABNORMAL,0.6141766309738159,0.3858233690261841
ABNORMAL,0.12857094407081604,0.8714290857315063
ABNORMAL,0.8994784355163574,0.10052154958248138
ABNORMAL,0.02746499516069889,0.9725349545478821
ABNORMAL,0.8640540838241577,0.1359458714723587
NORMAL,0.21629631519317627,0.7837036848068237
NORMAL,0.4623572528362274,0.537642776966095
NORMAL,0.47343164682388306,0.5265683531761169
ABNORMAL,0.7367674112319946,0.263232558965683
ABNORMAL,0.8710777759552002,0.12892216444015503
ABNORMAL,0.9621968269348145,0.03780313953757286
NORMAL,0.015227627009153366,0.9847723245620728
ABNORMAL,0.9302580952644348,0.06974184513092041
NORMAL,0.04321300610899925,0.9567869901657104
ABNORMAL,0.13333100080490112,0.8666689991950989
NORMAL,0.7366721630096436,0.26332783699035645
ABNORMAL,0.6446877717971802,0.35531216859817505
ABNORMAL,0.9402917623519897,0.05970821529626846
NORMAL,0.938904881477356,0.06109507381916046
NORMAL,0.8749313354492188,0.12506869435310364
NORMAL,0.11537254601716995,0.8846274614334106
ABNORMAL,0.06479084491729736,0.9352091550827026
ABNORMAL,0.9127427339553833,0.0872572809457779
ABNORMAL,0.8467751145362854,0.1532249003648758
ABNORMAL,0.7102787494659424,0.2897212505340576
NORMAL,0.15131030976772308,0.8486897349357605
NORMAL,0.10132645070552826,0.8986735343933105
NORMAL,0.11458314955234528,0.8854169249534607
ABNORMAL,0.4376264214515686,0.5623735785484314
NORMAL,0.06335891783237457,0.9366410970687866
NORMAL,0.34814074635505676,0.6518592238426208
NORMAL,0.040673382580280304,0.9593266248703003
ABNORMAL,0.9532150626182556,0.046784907579422
ABNORMAL,0.6581346392631531,0.34186533093452454
ABNORMAL,0.8746836185455322,0.1253163069486618
NORMAL,0.048770833760499954,0.9512290954589844
ABNORMAL,0.7681205868721008,0.2318793684244156
NORMAL,0.9496863484382629,0.05031367763876915
NORMAL,0.9076229333877563,0.09237706661224365
ABNORMAL,0.11509314924478531,0.8849068284034729
ABNORMAL,0.10868225246667862,0.8913177251815796
NORMAL,0.12582002580165863,0.8741799592971802
NORMAL,0.15492859482765198,0.8450713753700256
ABNORMAL,0.0948016569018364,0.905198335647583
NORMAL,0.6779443025588989,0.32205572724342346
ABNORMAL,0.16404809057712555,0.8359518647193909
NORMAL,0.7260565757751465,0.2739434242248535
NORMAL,0.8713287115097046,0.12867127358913422
NORMAL,0.014862456358969212,0.9851375818252563
ABNORMAL,0.06968327611684799,0.930316686630249
ABNORMAL,0.9344244599342346,0.06557555496692657
ABNORMAL,0.09970619529485703,0.90029376745224
NORMAL,0.41380345821380615,0.5861964821815491
ABNORMAL,0.5225934982299805,0.47740650177001953
ABNORMAL,0.3029663562774658,0.6970336437225342
ABNORMAL,0.9733903408050537,0.02660968527197838
ABNORMAL,0.040521565824747086,0.959478497505188
ABNORMAL,0.2401949167251587,0.7598050832748413
NORMAL,0.12355179339647293,0.8764481544494629
NORMAL,0.1832883507013321,0.8167116641998291
NORMAL,0.023748675361275673,0.9762513041496277
NORMAL,0.7321580052375793,0.26784205436706543
ABNORMAL,0.5255225896835327,0.4744773805141449
ABNORMAL,0.1534770131111145,0.8465230464935303
NORMAL,0.19635124504566193,0.8036487698554993
NORMAL,0.1477499157190323,0.8522500991821289
ABNORMAL,0.5500250458717346,0.44997498393058777
NORMAL,0.8199893832206726,0.1800106018781662
NORMAL,0.7736127972602844,0.22638720273971558
ABNORMAL,0.14778493344783783,0.8522149920463562
ABNORMAL,0.8411430716514587,0.15885692834854126
NORMAL,0.6982908844947815,0.3017091453075409
NORMAL,0.49339205026626587,0.5066079497337341
NORMAL,0.9180094599723816,0.0819905549287796
ABNORMAL,0.8347904682159424,0.1652095913887024
ABNORMAL,0.9439988732337952,0.05600116774439812
NORMAL,0.04585505276918411,0.9541450142860413
NORMAL,0.03547276183962822,0.9645271897315979
NORMAL,0.6678101420402527,0.3321898877620697
ABNORMAL,0.8926191329956055,0.10738091170787811
NORMAL,0.13736538589000702,0.8626346588134766
NORMAL,0.15068143606185913,0.8493185639381409
ABNORMAL,0.3187903165817261,0.6812096834182739
NORMAL,0.6573116183280945,0.3426884114742279
NORMAL,0.9422175288200378,0.057782500982284546
ABNORMAL,0.29945841431617737,0.700541615486145
ABNORMAL,0.9154258966445923,0.08457402884960175
NORMAL,0.8558464646339417,0.14415353536605835
ABNORMAL,0.5536487102508545,0.4463513195514679
ABNORMAL,0.10032391548156738,0.8996761441230774
ABNORMAL,0.639432430267334,0.3605675995349884
ABNORMAL,0.7863982915878296,0.21360176801681519
ABNORMAL,0.9076911211013794,0.09230892360210419
NORMAL,0.2826416790485382,0.7173582911491394
NORMAL,0.5593268275260925,0.44067317247390747
NORMAL,0.22437573969364166,0.7756243348121643
ABNORMAL,0.0603870265185833,0.9396129846572876
NORMAL,0.9249180555343628,0.07508192211389542
NORMAL,0.9712011218070984,0.02879890613257885
NORMAL,0.4939012825489044,0.5060986876487732
NORMAL,0.058647271245718,0.9413527250289917
NORMAL,0.40659135580062866,0.5934085845947266
ABNORMAL,0.1405124068260193,0.8594876527786255
NORMAL,0.78183913230896,0.21816086769104004
NORMAL,0.8026042580604553,0.1973957121372223
ABNORMAL,0.06233920902013779,0.937660813331604
ABNORMAL,0.21568359434604645,0.78431636095047
NORMAL,0.15618114173412323,0.8438189029693604
ABNORMAL,0.12222536653280258,0.8777746558189392
NORMAL,0.38273948431015015,0.6172605156898499
ABNORMAL,0.7907230257987976,0.20927694439888
ABNORMAL,0.12402079254388809,0.8759791851043701
NORMAL,0.28765714168548584,0.7123428583145142
ABNORMAL,0.22675663232803345,0.7732433676719666
NORMAL,0.3298432230949402,0.670156717300415
NORMAL,0.7281278371810913,0.2718721926212311
ABNORMAL,0.04506569728255272,0.954934298992157
ABNORMAL,0.6514618992805481,0.3485381305217743
ABNORMAL,0.3089739978313446,0.6910260319709778
ABNORMAL,0.3360801935195923,0.6639198064804077
ABNORMAL,0.14871303737163544,0.8512869477272034
ABNORMAL,0.08431418240070343,0.9156858325004578
NORMAL,0.28177347779273987,0.7182265520095825
ABNORMAL,0.6614264249801636,0.3385736346244812
NORMAL,0.551100492477417,0.4488994777202606
NORMAL,0.7268690466880798,0.27313095331192017
ABNORMAL,0.11016568541526794,0.8898343443870544
ABNORMAL,0.18911148607730865,0.8108885288238525
ABNORMAL,0.31472161412239075,0.6852784156799316
NORMAL,0.10127358883619308,0.8987264037132263
ABNORMAL,0.13189777731895447,0.8681021928787231
ABNORMAL,0.975241482257843,0.024758553132414818
NORMAL,0.915212094783783,0.08478793501853943
ABNORMAL,0.01795782335102558,0.982042133808136
ABNORMAL,0.024370847269892693,0.9756292104721069
NORMAL,0.2364470511674881,0.7635529637336731
NORMAL,0.1508285105228424,0.84917151927948
NORMAL,0.07844626903533936,0.9215537309646606
ABNORMAL,0.27016061544418335,0.7298393845558167
ABNORMAL,0.43245038390159607,0.5675495862960815
ABNORMAL,0.1430332511663437,0.8569667935371399
ABNORMAL,0.7571850419044495,0.24281492829322815
NORMAL,0.9599855542182922,0.04001450538635254
NORMAL,0.8450588583946228,0.15494109690189362
NORMAL,0.5333253145217896,0.46667471528053284
NORMAL,0.5121665000915527,0.48783352971076965
NORMAL,0.3927464783191681,0.6072534918785095
ABNORMAL,0.9139785170555115,0.08602146804332733
NORMAL,0.7934931516647339,0.20650680363178253
NORMAL,0.43328627943992615,0.5667137503623962
NORMAL,0.9095705151557922,0.09042949974536896
ABNORMAL,0.9588989615440369,0.04110101982951164
ABNORMAL,0.9812341332435608,0.01876581646502018
ABNORMAL,0.529019832611084,0.47098013758659363
ABNORMAL,0.6798591017723083,0.32014089822769165
ABNORMAL,0.5385638475418091,0.46143612265586853
ABNORMAL,0.12529587745666504,0.8747040629386902
NORMAL,0.24581637978553772,0.7541836500167847
ABNORMAL,0.15355782210826874,0.8464422225952148
ABNORMAL,0.27071020007133484,0.7292898297309875
ABNORMAL,0.06341873109340668,0.9365812540054321
NORMAL,0.15112730860710144,0.848872721195221
ABNORMAL,0.3346036672592163,0.6653963327407837
ABNORMAL,0.319324254989624,0.680675745010376
ABNORMAL,0.3992733061313629,0.6007267236709595
NORMAL,0.958002507686615,0.04199748486280441
NORMAL,0.980734646320343,0.019265294075012207
ABNORMAL,0.07950983196496964,0.9204901456832886
ABNORMAL,0.6955935955047607,0.3044063448905945
NORMAL,0.8959866762161255,0.10401330888271332
ABNORMAL,0.14047770202159882,0.85952228307724
ABNORMAL,0.9604171514511108,0.03958282247185707
NORMAL,0.7348417043685913,0.2651583254337311
NORMAL,0.10801062732934952,0.8919894099235535
NORMAL,0.8792806267738342,0.12071939557790756
ABNORMAL,0.3750692307949066,0.624930739402771
ABNORMAL,0.5764871835708618,0.42351284623146057
NORMAL,0.839812159538269,0.16018782556056976
NORMAL,0.8178525567054749,0.18214742839336395
NORMAL,0.5730904340744019,0.42690959572792053
NORMAL,0.9310146570205688,0.06898532807826996
ABNORMAL,0.22800247371196747,0.7719975709915161
NORMAL,0.26068317890167236,0.7393168210983276
ABNORMAL,0.9372860789299011,0.06271398812532425
ABNORMAL,0.7358790636062622,0.264120876789093
ABNORMAL,0.8930394649505615,0.10696052759885788
NORMAL,0.48585066199302673,0.5141493678092957
ABNORMAL,0.5875477194786072,0.4124522805213928
NORMAL,0.46132856607437134,0.5386714339256287
ABNORMAL,0.3551330864429474,0.6448668837547302
NORMAL,0.6140519976615906,0.3859480023384094
NORMAL,0.03173702210187912,0.9682629704475403
NORMAL,0.18110448122024536,0.8188954591751099
ABNORMAL,0.06482524424791336,0.9351747035980225
NORMAL,0.7329154014587402,0.26708459854125977
NORMAL,0.5635178089141846,0.4364822208881378
NORMAL,0.48095420002937317,0.5190458297729492
ABNORMAL,0.4934525787830353,0.5065473914146423
NORMAL,0.06226685643196106,0.9377331137657166
NORMAL,0.6219050884246826,0.3780949115753174
NORMAL,0.9592044353485107,0.04079558700323105
NORMAL,0.2967950403690338,0.7032049894332886
ABNORMAL,0.7512128949165344,0.24878716468811035
NORMAL,0.260746031999588,0.7392539381980896
NORMAL,0.8274481296539307,0.17255185544490814
NORMAL,0.9481310248374939,0.051869045943021774
NORMAL,0.9228507280349731,0.07714930176734924
ABNORMAL,0.8538961410522461,0.1461039036512375
ABNORMAL,0.07534748315811157,0.9246525764465332
ABNORMAL,0.08378459513187408,0.9162154197692871
NORMAL,0.331579327583313,0.6684206128120422
ABNORMAL,0.48986920714378357,0.510130763053894
NORMAL,0.8076075315475464,0.19239245355129242
NORMAL,0.44902554154396057,0.550974428653717
NORMAL,0.17869625985622406,0.8213037252426147
ABNORMAL,0.15392132103443146,0.8460786938667297
NORMAL,0.9580631256103516,0.04193689301609993
NORMAL,0.226819708943367,0.7731803059577942
ABNORMAL,0.9702648520469666,0.029735155403614044
NORMAL,0.2771572768688202,0.7228426933288574
ABNORMAL,0.771821916103363,0.22817805409431458
NORMAL,0.42298078536987305,0.577019214630127
NORMAL,0.2829316258430481,0.7170683145523071
NORMAL,0.22712229192256927,0.7728777527809143
ABNORMAL,0.6490040421485901,0.3509959280490875
NORMAL,0.6812584400177002,0.3187416195869446
ABNORMAL,0.932488739490509,0.06751129031181335
ABNORMAL,0.8136436939239502,0.1863563358783722
ABNORMAL,0.9190094470977783,0.0809904932975769
NORMAL,0.22967784106731415,0.7703221440315247
NORMAL,0.6498429179191589,0.3501570224761963
NORMAL,0.9742617607116699,0.025738248601555824
NORMAL,0.7575986385345459,0.2424013316631317
NORMAL,0.6096883416175842,0.39031165838241577
ABNORMAL,0.3839983344078064,0.6160016059875488
NORMAL,0.04175042733550072,0.958249568939209
NORMAL,0.623012125492096,0.3769878149032593
NORMAL,0.5783685445785522,0.42163145542144775
NORMAL,0.9125469326972961,0.08745302259922028
ABNORMAL,0.16483984887599945,0.8351601958274841
NORMAL,0.9690510630607605,0.030948905274271965
NORMAL,0.13596130907535553,0.8640387058258057
ABNORMAL,0.854170024394989,0.14582999050617218
ABNORMAL,0.4684661626815796,0.5315338969230652
NORMAL,0.10766416788101196,0.892335832118988
NORMAL,0.427770733833313,0.5722292065620422
ABNORMAL,0.8442932367324829,0.1557067483663559
ABNORMAL,0.09549237042665482,0.9045076370239258
ABNORMAL,0.4070896804332733,0.5929103493690491
NORMAL,0.9449215531349182,0.055078476667404175
NORMAL,0.039833396673202515,0.9601666331291199
NORMAL,0.3521708548069,0.6478291749954224
NORMAL,0.2527965009212494,0.7472034692764282
ABNORMAL,0.11518602073192596,0.8848139643669128
ABNORMAL,0.9171468019485474,0.08285321295261383
